"id","scope","expected","actual","result","details"
"GRAPH-L273","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/ornato-hybrid-oak-atlanta/"",""rule"":""/product/ornato-hybrid-oak-atlanta/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-oak-atlanta/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-oak-atlanta/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0273-ecf0e86f6bd2""}"
"GRAPH-L274","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/ornato-hybrid-oak-saffron/"",""rule"":""/product/ornato-hybrid-oak-saffron/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-oak-saffron/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-oak-saffron/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0274-4efd7b6f6daa""}"
"GRAPH-L275","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/ornato-hybrid-oak-sofia/"",""rule"":""/product/ornato-hybrid-oak-sofia/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-oak-sofia/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-oak-sofia/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0275-d48da1496f9e""}"
"GRAPH-L276","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/ornato-hybrid-oak-titanium/"",""rule"":""/product/ornato-hybrid-oak-titanium/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-oak-titanium/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-oak-titanium/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0276-a18f943336b3""}"
"GRAPH-L277","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/ornato-hybrid-pearl-grey/"",""rule"":""/product/ornato-hybrid-pearl-grey/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-pearl-grey/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-pearl-grey/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0277-5f00f39be439""}"
"GRAPH-L278","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/ornato-hybrid-royal-oak/"",""rule"":""/product/ornato-hybrid-royal-oak/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-royal-oak/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-royal-oak/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0278-ef62412ea561""}"
"GRAPH-L279","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/ornato-hybrid-seashell-white/"",""rule"":""/product/ornato-hybrid-seashell-white/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-seashell-white/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-seashell-white/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0279-a205fe3b35b3""}"
"GRAPH-L280","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/ornato-hybrid-spotted-gum/"",""rule"":""/product/ornato-hybrid-spotted-gum/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-spotted-gum/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-spotted-gum/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0280-11e5e117ea4c""}"
"GRAPH-L281","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hybrid/","https://oztimberfloor.com.au/hybrid/","PASS","{""source"":""/product/ornato-hybrid-walnut-brown/"",""rule"":""/product/ornato-hybrid-walnut-brown/ /hybrid/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/hybrid-flooring-sydney/"",""query"":"""",""file"":""hybrid-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hybrid-flooring-sydney/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-walnut-brown/ /hybrid-flooring-sydney/ 301"",""/hybrid-flooring-sydney/ /hybrid-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/hybrid/"",""query"":"""",""file"":""hybrid.html"",""canonical"":""https://oztimberfloor.com.au/hybrid/"",""noindex"":false,""trail"":[""/product/ornato-hybrid-walnut-brown/ /hybrid/ 301"",""/hybrid/ /hybrid.html 200!""]},""operationId"":""REDIRECT-L0281-17037d955d63""}"
"GRAPH-L282","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-age-carbonised-oak/"",""rule"":""/product/grandoak-age-carbonised-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-age-carbonised-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-age-carbonised-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0282-0a166d674a26""}"
"GRAPH-L283","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-black-forest/"",""rule"":""/product/grandoak-black-forest/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-black-forest/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-black-forest/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0283-1369d397f944""}"
"GRAPH-L284","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-driftwood/"",""rule"":""/product/grandoak-driftwood/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-driftwood/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-driftwood/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0284-f002ae480e95""}"
"GRAPH-L285","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-french-grey/"",""rule"":""/product/grandoak-french-grey/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-french-grey/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-french-grey/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0285-15d36868bc06""}"
"GRAPH-L286","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-ghost-white/"",""rule"":""/product/grandoak-ghost-white/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-ghost-white/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-ghost-white/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0286-73493f4f2e8b""}"
"GRAPH-L287","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-natural-oak/"",""rule"":""/product/grandoak-natural-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-natural-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-natural-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0287-09682047ff46""}"
"GRAPH-L288","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-trio-smoked-oak/"",""rule"":""/product/grandoak-trio-smoked-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-trio-smoked-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-trio-smoked-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0288-aff6244b5b5d""}"
"GRAPH-L289","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-white-smoked-oak/"",""rule"":""/product/grandoak-white-smoked-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-white-smoked-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-white-smoked-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0289-22d466d3140b""}"
"GRAPH-L290","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-arctic-oak/"",""rule"":""/product/grandoak-arctic-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-arctic-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-arctic-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0290-5de2c8d2e02b""}"
"GRAPH-L291","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-mink-grey/"",""rule"":""/product/grandoak-mink-grey/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-mink-grey/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-mink-grey/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0291-46367acdc1d0""}"
"GRAPH-L292","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-gunsynd-oak/"",""rule"":""/product/grandoak-gunsynd-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-gunsynd-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-gunsynd-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0292-008f1b66533e""}"
"GRAPH-L293","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-moroccan-oak/"",""rule"":""/product/grandoak-moroccan-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-moroccan-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-moroccan-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0293-9c237d996a62""}"
"GRAPH-L294","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-milano-oak/"",""rule"":""/product/grandoak-milano-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-milano-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-milano-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0294-6a630424b4c0""}"
"GRAPH-L295","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-canyon-oak/"",""rule"":""/product/grandoak-canyon-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-canyon-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-canyon-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0295-a355ac703e2b""}"
"GRAPH-L296","FULL_RULE_GRAPH","https://oztimberfloor.com.au/engineered-timber-flooring/","https://oztimberfloor.com.au/engineered-timber-flooring/","PASS","{""source"":""/product/grandoak-european-oak/"",""rule"":""/product/grandoak-european-oak/ /engineered-timber-flooring/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring-sydney/"",""query"":"""",""file"":""engineered-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/product/grandoak-european-oak/ /engineered-timber-flooring-sydney/ 301"",""/engineered-timber-flooring-sydney/ /engineered-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/engineered-timber-flooring/"",""query"":"""",""file"":""engineered-timber-flooring.html"",""canonical"":""https://oztimberfloor.com.au/engineered-timber-flooring/"",""noindex"":false,""trail"":[""/product/grandoak-european-oak/ /engineered-timber-flooring/ 301"",""/engineered-timber-flooring/ /engineered-timber-flooring.html 200!""]},""operationId"":""REDIRECT-L0296-26f10313ab7f""}"
